# Loss,Accuracy,Learning_Rate,R2,MAE,MSE,RMSE,MAPE
0.2351084790,97.5833333333,0.0010000000,0.9996098658,0.0008135210,0.0000244905,0.0049487844,0.0000000000
0.1979661506,98.5000000000,0.0010000000,0.9996714991,0.0003178344,0.0000206215,0.0045410873,0.0000000000
0.2173546935,97.5833333333,0.0010000000,0.9996393261,0.0007193225,0.0000226411,0.0047582680,0.0000000000
0.1992086794,98.2500000000,0.0010000000,0.9996694372,0.0004169454,0.0000207509,0.0045553160,0.0000000000
0.3109194613,97.5833333333,0.0010000000,0.9994840667,0.0011814475,0.0000323874,0.0056909967,0.0000000000
0.3096883097,97.3333333333,0.0010000000,0.9994861096,0.0013213350,0.0000322592,0.0056797182,0.0000000000
0.1980011842,98.5000000000,0.0010000000,0.9996714409,0.0003276959,0.0000206251,0.0045414891,0.0000000000
0.2140058280,97.9166666667,0.0010000000,0.9996448831,0.0006628391,0.0000222923,0.0047214694,0.0000000000
0.1979634171,98.5000000000,0.0010000000,0.9996715036,0.0003154466,0.0000206212,0.0045410560,0.0000000000
0.1993738982,98.1666666667,0.0010000000,0.9996691631,0.0004243249,0.0000207681,0.0045572047,0.0000000000
0.1980124817,98.5000000000,0.0010000000,0.9996714222,0.0003297383,0.0000206263,0.0045416187,0.0000000000
0.1979622734,98.5000000000,0.0010000000,0.9996715055,0.0003136573,0.0000206211,0.0045410428,0.0000000000
0.1981374733,98.5000000000,0.0010000000,0.9996712148,0.0003457311,0.0000206393,0.0045430519,0.0000000000
0.2133322094,97.9166666667,0.0010000000,0.9996460009,0.0006639551,0.0000222221,0.0047140328,0.0000000000
0.2246725049,97.8333333333,0.0010000000,0.9996271831,0.0007797603,0.0000234034,0.0048377046,0.0000000000
0.1940379881,98.2500000000,0.0010000000,0.9996780174,0.0003725751,0.0000202123,0.0044958081,0.0000000000
0.1944103534,98.4166666667,0.0010000000,0.9996773995,0.0003858618,0.0000202511,0.0045001198,0.0000000000
0.2512131520,97.6666666667,0.0010000000,0.9995831421,0.0009128095,0.0000261680,0.0051154703,0.0000000000
0.1956952595,98.4166666667,0.0010000000,0.9996752673,0.0004165407,0.0000203849,0.0045149665,0.0000000000
0.1949511521,98.3333333333,0.0010000000,0.9996765021,0.0004060899,0.0000203074,0.0045063746,0.0000000000
0.1997465087,97.6666666667,0.0010000000,0.9996685448,0.0005021296,0.0000208069,0.0045614612,0.0000000000
0.2102855484,98.0833333333,0.0010000000,0.9996510565,0.0006590943,0.0000219047,0.0046802505,0.0000000000
0.2398030250,97.8333333333,0.0010000000,0.9996020758,0.0008242596,0.0000249795,0.0049979478,0.0000000000
0.2042745234,98.3333333333,0.0010000000,0.9996610311,0.0003881770,0.0000212786,0.0046128729,0.0000000000
0.2037512931,98.4166666667,0.0010000000,0.9996618993,0.0003514945,0.0000212241,0.0046069614,0.0000000000
0.2037147323,98.4166666667,0.0010000000,0.9996619600,0.0003427876,0.0000212203,0.0046065480,0.0000000000
0.2037110685,98.4166666667,0.0010000000,0.9996619661,0.0003403959,0.0000212199,0.0046065066,0.0000000000
0.2037104619,98.4166666667,0.0010000000,0.9996619671,0.0003396082,0.0000212198,0.0046064997,0.0000000000
0.2037102695,98.4166666667,0.0010000000,0.9996619674,0.0003392978,0.0000212198,0.0046064976,0.0000000000
0.2037101789,98.4166666667,0.0010000000,0.9996619675,0.0003391528,0.0000212198,0.0046064965,0.0000000000
0.2037101318,98.4166666667,0.0010000000,0.9996619676,0.0003390627,0.0000212198,0.0046064960,0.0000000000
0.2037101076,98.4166666667,0.0010000000,0.9996619677,0.0003389986,0.0000212198,0.0046064957,0.0000000000
0.2037100955,98.4166666667,0.0010000000,0.9996619677,0.0003389526,0.0000212198,0.0046064956,0.0000000000
0.2037100897,98.4166666667,0.0010000000,0.9996619677,0.0003389199,0.0000212198,0.0046064955,0.0000000000
5.7801218056,88.3333333333,0.0010000000,0.9904085852,0.0078181469,0.0006020960,0.0245376450,0.0000000000
0.1983085919,98.3333333333,0.0010000000,0.9996709308,0.0003540598,0.0000206571,0.0045450132,0.0000000000
0.1979695798,98.5000000000,0.0010000000,0.9996714934,0.0003174234,0.0000206218,0.0045411266,0.0000000000
0.1979610008,98.5000000000,0.0010000000,0.9996715076,0.0003133114,0.0000206209,0.0045410283,0.0000000000
0.1979603639,98.5000000000,0.0010000000,0.9996715087,0.0003123727,0.0000206209,0.0045410209,0.0000000000
0.1979602001,98.5000000000,0.0010000000,0.9996715089,0.0003121047,0.0000206209,0.0045410191,0.0000000000
0.1979601322,98.5000000000,0.0010000000,0.9996715090,0.0003119798,0.0000206208,0.0045410183,0.0000000000
0.1979601035,98.5000000000,0.0010000000,0.9996715091,0.0003119014,0.0000206208,0.0045410180,0.0000000000
0.1979600919,98.5000000000,0.0010000000,0.9996715091,0.0003118506,0.0000206208,0.0045410178,0.0000000000
0.1979600874,98.5000000000,0.0010000000,0.9996715091,0.0003118183,0.0000206208,0.0045410178,0.0000000000
0.2478931805,97.5000000000,0.0010000000,0.9995886512,0.0008377378,0.0000258222,0.0050815555,0.0000000000
0.1979726838,98.5000000000,0.0010000000,0.9996714882,0.0003206045,0.0000206222,0.0045411622,0.0000000000
0.2005714261,98.0833333333,0.0010000000,0.9996671759,0.0004657311,0.0000208929,0.0045708705,0.0000000000
0.1979621271,98.5000000000,0.0010000000,0.9996715057,0.0003155258,0.0000206211,0.0045410412,0.0000000000
0.1990620310,98.2500000000,0.0010000000,0.9996696806,0.0004079020,0.0000207356,0.0045536390,0.0000000000
0.1983234352,98.4166666667,0.0010000000,0.9996709062,0.0003693826,0.0000206587,0.0045451833,0.0000000000
0.1980668901,98.4166666667,0.0010000000,0.9996713319,0.0003417259,0.0000206320,0.0045422426,0.0000000000
0.2143390595,98.1666666667,0.0010000000,0.9996443302,0.0006518110,0.0000223270,0.0047251440,0.0000000000
0.1982939034,98.5000000000,0.0010000000,0.9996709552,0.0003594111,0.0000206556,0.0045448449,0.0000000000
0.2422089843,97.5000000000,0.0010000000,0.9995980834,0.0009537628,0.0000252301,0.0050229575,0.0000000000
0.1979776105,98.5000000000,0.0010000000,0.9996714800,0.0003241573,0.0000206227,0.0045412188,0.0000000000
0.2166075172,98.0833333333,0.0010000000,0.9996405660,0.0006413233,0.0000225633,0.0047500824,0.0000000000
0.1979629756,98.5000000000,0.0010000000,0.9996715043,0.0003149034,0.0000206211,0.0045410509,0.0000000000
0.1979605958,98.5000000000,0.0010000000,0.9996715083,0.0003124640,0.0000206209,0.0045410236,0.0000000000
0.3644457656,96.9166666667,0.0010000000,0.9993952462,0.0013358621,0.0000379631,0.0061614203,0.0000000000
0.1929712199,98.5833333333,0.0010000000,0.9996797875,0.0002976564,0.0000201012,0.0044834327,0.0000000000
0.1929616817,98.5833333333,0.0010000000,0.9996798034,0.0002922603,0.0000201002,0.0044833219,0.0000000000
0.1929605199,98.5833333333,0.0010000000,0.9996798053,0.0002915781,0.0000201001,0.0044833084,0.0000000000
0.4335550903,96.5833333333,0.0010000000,0.9992805676,0.0016730385,0.0000451620,0.0067202670,0.0000000000
0.1930483066,98.5833333333,0.0010000000,0.9996796596,0.0003162527,0.0000201092,0.0044843281,0.0000000000
0.1929608953,98.5833333333,0.0010000000,0.9996798047,0.0002919349,0.0000201001,0.0044833128,0.0000000000
0.1929602781,98.5833333333,0.0010000000,0.9996798057,0.0002913668,0.0000201000,0.0044833056,0.0000000000
0.1929601302,98.5833333333,0.0010000000,0.9996798059,0.0002911463,0.0000201000,0.0044833039,0.0000000000
0.2367499280,97.5833333333,0.0010000000,0.9996071421,0.0008689181,0.0000246615,0.0049660297,0.0000000000
0.1929616736,98.5833333333,0.0010000000,0.9996798034,0.0002930601,0.0000201002,0.0044833218,0.0000000000
0.4965461834,96.0833333333,0.0010000000,0.9991760415,0.0017975253,0.0000517236,0.0071919094,0.0000000000
0.2417021219,97.4166666667,0.0010000000,0.9995989245,0.0009634663,0.0000251773,0.0050176991,0.0000000000
0.1891525996,98.3333333333,0.0010000000,0.9996861241,0.0003732099,0.0000197034,0.0044388507,0.0000000000
0.1901513148,98.5833333333,0.0010000000,0.9996844668,0.0003885325,0.0000198074,0.0044505537,0.0000000000
0.1880852750,98.6666666667,0.0010000000,0.9996878952,0.0002996262,0.0000195922,0.0044263095,0.0000000000
0.2035572698,98.0000000000,0.0010000000,0.9996622213,0.0005836351,0.0000212039,0.0046047673,0.0000000000
0.2254793178,97.6666666667,0.0010000000,0.9996258443,0.0008457489,0.0000234874,0.0048463831,0.0000000000
0.1888637443,98.5000000000,0.0010000000,0.9996866034,0.0003443860,0.0000196733,0.0044354601,0.0000000000
0.1879791994,98.6666666667,0.0010000000,0.9996880712,0.0002771679,0.0000195812,0.0044250612,0.0000000000
0.1879633676,98.6666666667,0.0010000000,0.9996880975,0.0002723761,0.0000195795,0.0044248749,0.0000000000
0.1879609679,98.6666666667,0.0010000000,0.9996881014,0.0002710815,0.0000195793,0.0044248466,0.0000000000
0.1879603345,98.6666666667,0.0010000000,0.9996881025,0.0002705943,0.0000195792,0.0044248392,0.0000000000
0.1991438840,98.0000000000,0.0010000000,0.9996695447,0.0005602014,0.0000207442,0.0045545751,0.0000000000
0.1879613950,98.6666666667,0.0010000000,0.9996881007,0.0002731585,0.0000195793,0.0044248516,0.0000000000
0.2291107790,97.5833333333,0.0010000000,0.9996198183,0.0007751028,0.0000238657,0.0048852539,0.0000000000
0.2486859436,97.4166666667,0.0010000000,0.9995873357,0.0009992137,0.0000259048,0.0050896744,0.0000000000
0.2009144887,97.7500000000,0.0010000000,0.9996666066,0.0006073931,0.0000209286,0.0045747779,0.0000000000
0.1908176344,98.1666666667,0.0010000000,0.9996833612,0.0004184352,0.0000198768,0.0044583446,0.0000000000
0.2061214756,98.0000000000,0.0010000000,0.9996579663,0.0006173622,0.0000214710,0.0046336796,0.0000000000
0.1956304120,97.9166666667,0.0010000000,0.9996753749,0.0005335806,0.0000203782,0.0045142184,0.0000000000
0.1907529724,98.1666666667,0.0010000000,0.9996834685,0.0004051613,0.0000198701,0.0044575892,0.0000000000
0.2228709736,97.9166666667,0.0010000000,0.9996301725,0.0007918434,0.0000232157,0.0048182701,0.0000000000
0.1905168188,98.3333333333,0.0010000000,0.9996838603,0.0004069709,0.0000198455,0.0044548291,0.0000000000
0.1984667435,97.8333333333,0.0010000000,0.9996706684,0.0005652532,0.0000206736,0.0045468252,0.0000000000
0.1945938680,98.0000000000,0.0010000000,0.9996770950,0.0005086928,0.0000202702,0.0045022433,0.0000000000
0.2160650029,97.6666666667,0.0010000000,0.9996414662,0.0007179654,0.0000225068,0.0047441302,0.0000000000
0.1948227880,98.3333333333,0.0010000000,0.9996767151,0.0004774398,0.0000202940,0.0045048907,0.0000000000
0.2435657538,97.5000000000,0.0010000000,0.9995958320,0.0009864532,0.0000253714,0.0050370063,0.0000000000
0.1881347487,98.5000000000,0.0010000000,0.9996878131,0.0003232039,0.0000195974,0.0044268916,0.0000000000
0.1934120672,98.5000000000,0.0010000000,0.9996790560,0.0003450789,0.0000201471,0.0044885510,0.0000000000
0.1929605761,98.5833333333,0.0010000000,0.9996798052,0.0002919170,0.0000201001,0.0044833090,0.0000000000
0.1929601605,98.5833333333,0.0010000000,0.9996798059,0.0002912150,0.0000201000,0.0044833042,0.0000000000
0.2178145328,97.8333333333,0.0010000000,0.9996385631,0.0007197204,0.0000226890,0.0047632986,0.0000000000
0.1879616151,98.6666666667,0.0010000000,0.9996881004,0.0002730661,0.0000195793,0.0044248542,0.0000000000
0.2106210487,97.8333333333,0.0010000000,0.9996504998,0.0006697815,0.0000219397,0.0046839826,0.0000000000
0.2058777149,97.7500000000,0.0010000000,0.9996583708,0.0006642679,0.0000214456,0.0046309389,0.0000000000
0.2170465907,97.5833333333,0.0010000000,0.9996398374,0.0007087641,0.0000226090,0.0047548943,0.0000000000
0.4120798743,96.4166666667,0.0010000000,0.9993162032,0.0015839613,0.0000429250,0.0065517163,0.0000000000
0.2008208130,97.7500000000,0.0010000000,0.9996667621,0.0006080535,0.0000209188,0.0045737113,0.0000000000
0.1946929780,97.9166666667,0.0010000000,0.9996769305,0.0004886538,0.0000202805,0.0045033897,0.0000000000
0.2168008464,97.6666666667,0.0010000000,0.9996402451,0.0007782920,0.0000225834,0.0047522018,0.0000000000
0.2016566417,97.7500000000,0.0010000000,0.9996653751,0.0006247452,0.0000210059,0.0045832194,0.0000000000
0.2025011253,98.1666666667,0.0010000000,0.9996639738,0.0005150770,0.0000210939,0.0045928060,0.0000000000
0.1929625281,98.5833333333,0.0010000000,0.9996798020,0.0002941065,0.0000201003,0.0044833317,0.0000000000
0.1929603249,98.5833333333,0.0010000000,0.9996798056,0.0002915133,0.0000201000,0.0044833061,0.0000000000
0.1929601427,98.5833333333,0.0010000000,0.9996798059,0.0002911756,0.0000201000,0.0044833040,0.0000000000
0.1929600985,98.5833333333,0.0010000000,0.9996798060,0.0002910503,0.0000201000,0.0044833035,0.0000000000
0.1929600879,98.5833333333,0.0010000000,0.9996798060,0.0002909899,0.0000201000,0.0044833034,0.0000000000
0.1929600856,98.5833333333,0.0010000000,0.9996798060,0.0002909609,0.0000201000,0.0044833033,0.0000000000
0.1951300972,98.5000000000,0.0010000000,0.9996762051,0.0004094174,0.0000203261,0.0045084423,0.0000000000
0.1929602569,98.5833333333,0.0010000000,0.9996798057,0.0002918245,0.0000201000,0.0044833053,0.0000000000
0.1929601024,98.5833333333,0.0010000000,0.9996798060,0.0002910670,0.0000201000,0.0044833035,0.0000000000
0.1929600883,98.5833333333,0.0010000000,0.9996798060,0.0002909930,0.0000201000,0.0044833034,0.0000000000
0.2013422091,98.0833333333,0.0010000000,0.9996658969,0.0005306117,0.0000209731,0.0045796448,0.0000000000
0.1929611946,98.5833333333,0.0010000000,0.9996798042,0.0002937136,0.0000201001,0.0044833162,0.0000000000
0.1929601092,98.5833333333,0.0010000000,0.9996798060,0.0002910933,0.0000201000,0.0044833036,0.0000000000
0.1929612465,98.5833333333,0.0010000000,0.9996798041,0.0002941852,0.0000201001,0.0044833168,0.0000000000
0.1884986025,98.5833333333,0.0010000000,0.9996872093,0.0003256906,0.0000196353,0.0044311704,0.0000000000
0.2248673218,97.5000000000,0.0010000000,0.9996268598,0.0007707840,0.0000234237,0.0048398016,0.0000000000
0.2049259141,97.8333333333,0.0010000000,0.9996599502,0.0006406891,0.0000213464,0.0046202218,0.0000000000
0.2217122905,97.8333333333,0.0010000000,0.9996320952,0.0007503255,0.0000230950,0.0048057289,0.0000000000
0.1950883949,97.9166666667,0.0010000000,0.9996762743,0.0005240294,0.0000203217,0.0045079605,0.0000000000
0.1946863056,98.0000000000,0.0010000000,0.9996769416,0.0005104003,0.0000202798,0.0045033125,0.0000000000
0.2131778889,98.1666666667,0.0010000000,0.9996462570,0.0005877432,0.0000222060,0.0047123275,0.0000000000
0.2038600714,98.3333333333,0.0010000000,0.9996617188,0.0003567177,0.0000212354,0.0046081910,0.0000000000
0.2037802225,98.3333333333,0.0010000000,0.9996618513,0.0003462767,0.0000212271,0.0046072884,0.0000000000
0.2037662494,98.3333333333,0.0010000000,0.9996618745,0.0003434502,0.0000212257,0.0046071304,0.0000000000
0.2037619952,98.3333333333,0.0010000000,0.9996618816,0.0003422686,0.0000212252,0.0046070824,0.0000000000
0.2037606447,98.3333333333,0.0010000000,0.9996618838,0.0003416523,0.0000212251,0.0046070671,0.0000000000
0.2037602384,98.3333333333,0.0010000000,0.9996618845,0.0003413109,0.0000212250,0.0046070625,0.0000000000
0.2037601242,98.3333333333,0.0010000000,0.9996618847,0.0003411261,0.0000212250,0.0046070612,0.0000000000
0.2037600943,98.3333333333,0.0010000000,0.9996618847,0.0003410292,0.0000212250,0.0046070609,0.0000000000
0.2037600870,98.3333333333,0.0010000000,0.9996618847,0.0003409804,0.0000212250,0.0046070608,0.0000000000
0.2037600854,98.3333333333,0.0010000000,0.9996618847,0.0003409567,0.0000212250,0.0046070608,0.0000000000
0.2037600851,98.3333333333,0.0010000000,0.9996618847,0.0003409457,0.0000212250,0.0046070608,0.0000000000
0.2037600850,98.3333333333,0.0010000000,0.9996618847,0.0003409409,0.0000212250,0.0046070608,0.0000000000
0.4223754183,97.0000000000,0.0010000000,0.9992991189,0.0016945576,0.0000439974,0.0066330566,0.0000000000
0.1879742773,98.6666666667,0.0010000000,0.9996880794,0.0002798995,0.0000195807,0.0044250033,0.0000000000
0.1879605454,98.6666666667,0.0010000000,0.9996881021,0.0002707667,0.0000195792,0.0044248416,0.0000000000
0.1883961913,98.5000000000,0.0010000000,0.9996873792,0.0003330393,0.0000196246,0.0044299665,0.0000000000
0.1883395890,98.5000000000,0.0010000000,0.9996874732,0.0003230326,0.0000196187,0.0044293010,0.0000000000
0.2784594622,97.3333333333,0.0010000000,0.9995379301,0.0011654358,0.0000290062,0.0053857399,0.0000000000
0.2232758203,97.5833333333,0.0010000000,0.9996295007,0.0008070253,0.0000232579,0.0048226443,0.0000000000
0.1910645503,98.2500000000,0.0010000000,0.9996829514,0.0004370268,0.0000199026,0.0044612282,0.0000000000
0.2005972806,97.6666666667,0.0010000000,0.9996671330,0.0006050076,0.0000208956,0.0045711651,0.0000000000
0.1906626712,98.1666666667,0.0010000000,0.9996836183,0.0004251096,0.0000198607,0.0044565340,0.0000000000
0.2953773139,97.4166666667,0.0010000000,0.9995098570,0.0011074008,0.0000307685,0.0055469334,0.0000000000
0.2426179348,97.4166666667,0.0010000000,0.9995974048,0.0009819334,0.0000252727,0.0050271962,0.0000000000
0.1990585567,97.7500000000,0.0010000000,0.9996696863,0.0005924489,0.0000207353,0.0045535993,0.0000000000
0.1975032386,97.7500000000,0.0010000000,0.9996722672,0.0005687717,0.0000205733,0.0045357749,0.0000000000
0.1913526177,98.0833333333,0.0010000000,0.9996824734,0.0004470657,0.0000199326,0.0044645901,0.0000000000
0.1896088005,98.5000000000,0.0010000000,0.9996853671,0.0003841063,0.0000197509,0.0044442003,0.0000000000
0.5677255575,95.5833333333,0.0010000000,0.9990579279,0.0019555834,0.0000591381,0.0076901287,0.0000000000
0.1877866679,98.7500000000,0.0010000000,0.9996883907,0.0002794607,0.0000195611,0.0044227945,0.0000000000
0.1939497310,98.0000000000,0.0010000000,0.9996781638,0.0005018395,0.0000202031,0.0044947855,0.0000000000
0.2020645917,97.7500000000,0.0010000000,0.9996646982,0.0006271018,0.0000210484,0.0045878530,0.0000000000
0.1908031347,98.1666666667,0.0010000000,0.9996833852,0.0004312592,0.0000198753,0.0044581752,0.0000000000
0.2274698369,97.5000000000,0.0010000000,0.9996225412,0.0008773560,0.0000236948,0.0048677279,0.0000000000
0.2025601072,97.7500000000,0.0010000000,0.9996638759,0.0006386576,0.0000211000,0.0045934748,0.0000000000
0.1890154070,98.5000000000,0.0010000000,0.9996863517,0.0003511106,0.0000196891,0.0044372407,0.0000000000
0.1879609484,98.6666666667,0.0010000000,0.9996881015,0.0002727317,0.0000195793,0.0044248464,0.0000000000
0.1888163541,98.5000000000,0.0010000000,0.9996866820,0.0003429688,0.0000196684,0.0044349036,0.0000000000
0.2100262592,98.0000000000,0.0010000000,0.9996514868,0.0006718580,0.0000218777,0.0046773641,0.0000000000
0.6170106590,95.4166666667,0.0010000000,0.9989761452,0.0020181750,0.0000642719,0.0080169785,0.0000000000
0.2015316358,97.7500000000,0.0010000000,0.9996655826,0.0006210291,0.0000209929,0.0045817986,0.0000000000
0.2167592320,97.7500000000,0.0010000000,0.9996403142,0.0007830298,0.0000225791,0.0047517456,0.0000000000
0.2469594451,97.5000000000,0.0010000000,0.9995902006,0.0010061031,0.0000257249,0.0050719762,0.0000000000
0.1884429802,98.5833333333,0.0010000000,0.9996873016,0.0003366134,0.0000196295,0.0044305166,0.0000000000
0.1939860808,98.5833333333,0.0010000000,0.9996781035,0.0003726824,0.0000202069,0.0044952067,0.0000000000
0.1929717039,98.5833333333,0.0010000000,0.9996797867,0.0002944645,0.0000201012,0.0044834383,0.0000000000
0.1929622023,98.5833333333,0.0010000000,0.9996798025,0.0002923363,0.0000201002,0.0044833279,0.0000000000
0.1929604539,98.5833333333,0.0010000000,0.9996798054,0.0002915315,0.0000201000,0.0044833076,0.0000000000
0.1929601433,98.5833333333,0.0010000000,0.9996798059,0.0002911746,0.0000201000,0.0044833040,0.0000000000
0.1929600933,98.5833333333,0.0010000000,0.9996798060,0.0002910269,0.0000201000,0.0044833034,0.0000000000
0.1929600861,98.5833333333,0.0010000000,0.9996798060,0.0002909694,0.0000201000,0.0044833034,0.0000000000
0.1929600935,98.5833333333,0.0010000000,0.9996798060,0.0002912019,0.0000201000,0.0044833034,0.0000000000
0.1884571691,98.5000000000,0.0010000000,0.9996872781,0.0003329169,0.0000196310,0.0044306834,0.0000000000
0.1879600954,98.6666666667,0.0010000000,0.9996881029,0.0002703233,0.0000195792,0.0044248363,0.0000000000
0.1879600876,98.6666666667,0.0010000000,0.9996881029,0.0002702514,0.0000195792,0.0044248362,0.0000000000
0.1882587920,98.5833333333,0.0010000000,0.9996876072,0.0003161485,0.0000196103,0.0044283508,0.0000000000
0.1940130537,97.9166666667,0.0010000000,0.9996780587,0.0005057998,0.0000202097,0.0044955192,0.0000000000
0.2900664669,97.3333333333,0.0010000000,0.9995186697,0.0011883759,0.0000302153,0.0054968406,0.0000000000
0.1898028384,98.5000000000,0.0010000000,0.9996850451,0.0003879802,0.0000197711,0.0044464738,0.0000000000
0.1882077254,98.5833333333,0.0010000000,0.9996876920,0.0003178347,0.0000196050,0.0044277502,0.0000000000
0.1927733019,98.3333333333,0.0010000000,0.9996801160,0.0004479017,0.0000200806,0.0044811329,0.0000000000
0.1879605170,98.6666666667,0.0010000000,0.9996881022,0.0002714082,0.0000195792,0.0044248413,0.0000000000
0.2032626526,98.0833333333,0.0010000000,0.9996627101,0.0005743859,0.0000211732,0.0046014338,0.0000000000
0.1879606259,98.6666666667,0.0010000000,0.9996881020,0.0002719617,0.0000195792,0.0044248426,0.0000000000
0.1880163963,98.6666666667,0.0010000000,0.9996880095,0.0002926019,0.0000195850,0.0044254990,0.0000000000
0.1880204139,98.6666666667,0.0010000000,0.9996880028,0.0002896587,0.0000195855,0.0044255463,0.0000000000
0.3443175719,97.4166666667,0.0010000000,0.9994286465,0.0014264156,0.0000358664,0.0059888575,0.0000000000
0.2024593905,97.7500000000,0.0010000000,0.9996640431,0.0006345683,0.0000210895,0.0045923327,0.0000000000
0.2260221600,98.0833333333,0.0010000000,0.9996249435,0.0007934809,0.0000235440,0.0048522134,0.0000000000
0.2016366826,98.0833333333,0.0010000000,0.9996654083,0.0005551828,0.0000210038,0.0045829926,0.0000000000
0.2702782719,97.3333333333,0.0010000000,0.9995515058,0.0011361168,0.0000281540,0.0053060330,0.0000000000
0.1886048078,98.5000000000,0.0010000000,0.9996870331,0.0003449906,0.0000196463,0.0044324185,0.0000000000
0.1071359461,98.5000000000,0.0010000000,0.9998222208,0.0003657618,0.0000111600,0.0033406578,0.0000000000
0.1037544808,98.5833333333,0.0010000000,0.9998278320,0.0002242922,0.0000108078,0.0032875155,0.0000000000
0.1037193214,98.5833333333,0.0010000000,0.9998278903,0.0002176053,0.0000108041,0.0032869585,0.0000000000
0.1037124802,98.5833333333,0.0010000000,0.9998279017,0.0002155516,0.0000108034,0.0032868501,0.0000000000
0.1037106847,98.5833333333,0.0010000000,0.9998279046,0.0002146708,0.0000108032,0.0032868216,0.0000000000
0.1037102243,98.5833333333,0.0010000000,0.9998279054,0.0002142438,0.0000108031,0.0032868143,0.0000000000
0.1037101148,98.5833333333,0.0010000000,0.9998279056,0.0002140339,0.0000108031,0.0032868126,0.0000000000
0.1037100908,98.5833333333,0.0010000000,0.9998279056,0.0002139337,0.0000108031,0.0032868122,0.0000000000
0.1037100860,98.5833333333,0.0010000000,0.9998279056,0.0002138878,0.0000108031,0.0032868121,0.0000000000
0.1037100852,98.5833333333,0.0010000000,0.9998279056,0.0002138677,0.0000108031,0.0032868121,0.0000000000
0.1037100850,98.5833333333,0.0010000000,0.9998279056,0.0002138594,0.0000108031,0.0032868121,0.0000000000
0.1037100850,98.5833333333,0.0010000000,0.9998279056,0.0002138560,0.0000108031,0.0032868121,0.0000000000
0.1456057135,97.5000000000,0.0010000000,0.9997583849,0.0008068709,0.0000151673,0.0038945169,0.0000000000
0.0987663434,98.5833333333,0.0010000000,0.9998361092,0.0002020262,0.0000102882,0.0032075163,0.0000000000
0.0987602112,98.5833333333,0.0010000000,0.9998361193,0.0001954595,0.0000102875,0.0032074167,0.0000000000
0.0987600978,98.5833333333,0.0010000000,0.9998361195,0.0001952167,0.0000102875,0.0032074149,0.0000000000
0.7460431390,93.7500000000,0.0010000000,0.9987620314,0.0026361378,0.0000777128,0.0088154879,0.0000000000
0.0929664343,98.7500000000,0.0010000000,0.9998457334,0.0001730463,0.0000096840,0.0031119132,0.0000000000
0.0929600852,98.7500000000,0.0010000000,0.9998457440,0.0001659785,0.0000096833,0.0031118069,0.0000000000
0.0929774464,98.7500000000,0.0010000000,0.9998457151,0.0001779778,0.0000096852,0.0031120975,0.0000000000
0.0930663284,98.7500000000,0.0010000000,0.9998455677,0.0001951268,0.0000096944,0.0031135846,0.0000000000
0.0929602662,98.7500000000,0.0010000000,0.9998457437,0.0001671703,0.0000096834,0.0031118099,0.0000000000
0.0930008467,98.7500000000,0.0010000000,0.9998456763,0.0001825337,0.0000096876,0.0031124891,0.0000000000
0.0944082433,98.5000000000,0.0010000000,0.9998433409,0.0002699858,0.0000098342,0.0031359515,0.0000000000
0.0929681857,98.7500000000,0.0010000000,0.9998457305,0.0001746706,0.0000096842,0.0031119425,0.0000000000
0.0933382344,98.7500000000,0.0010000000,0.9998451165,0.0002181266,0.0000097227,0.0031181297,0.0000000000
0.1119716294,98.0000000000,0.0010000000,0.9998141966,0.0005168608,0.0000116637,0.0034152176,0.0000000000
0.0942862763,98.5000000000,0.0010000000,0.9998435433,0.0002773792,0.0000098215,0.0031339252,0.0000000000
0.0930222590,98.7500000000,0.0010000000,0.9998456408,0.0001869438,0.0000096898,0.0031128474,0.0000000000
0.1082743472,97.8333333333,0.0010000000,0.9998203318,0.0005031296,0.0000112786,0.0033583594,0.0000000000
0.2197031217,97.3333333333,0.0010000000,0.9996354292,0.0012231538,0.0000228857,0.0047839045,0.0000000000
0.1040704598,98.0000000000,0.0010000000,0.9998273076,0.0004791373,0.0000108407,0.0032925177,0.0000000000
0.0929854131,98.5833333333,0.0010000000,0.9998457019,0.0002445764,0.0000096860,0.0031122308,0.0000000000
0.1110804875,97.9166666667,0.0010000000,0.9998156753,0.0005168312,0.0000115709,0.0034016002,0.0000000000
0.0929611232,98.7500000000,0.0010000000,0.9998457422,0.0001686103,0.0000096835,0.0031118243,0.0000000000
0.0929605278,98.7500000000,0.0010000000,0.9998457432,0.0001679999,0.0000096834,0.0031118143,0.0000000000
0.0935154089,98.7500000000,0.0010000000,0.9998448225,0.0002240054,0.0000097412,0.0031210877,0.0000000000
0.0929603247,98.7500000000,0.0010000000,0.9998457436,0.0001666295,0.0000096834,0.0031118109,0.0000000000
0.0929600980,98.7500000000,0.0010000000,0.9998457439,0.0001660549,0.0000096833,0.0031118071,0.0000000000
0.0929600856,98.7500000000,0.0010000000,0.9998457440,0.0001659633,0.0000096833,0.0031118069,0.0000000000
0.1572039825,97.9166666667,0.0010000000,0.9997391390,0.0008131992,0.0000163754,0.0040466548,0.0000000000
0.0929688279,98.7500000000,0.0010000000,0.9998457294,0.0001736482,0.0000096843,0.0031119532,0.0000000000
0.0929600853,98.7500000000,0.0010000000,0.9998457440,0.0001659831,0.0000096833,0.0031118069,0.0000000000
0.0929600850,98.7500000000,0.0010000000,0.9998457440,0.0001659397,0.0000096833,0.0031118069,0.0000000000
