1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999866228
1.0000000000,1.0000000000
0.5000000000,0.5000085515
0.5000000000,0.4999813842
0.5000000000,0.5000043603
0.0500000000,0.0500914180
0.5000000000,0.4999670503
0.5000000000,0.5000124033
0.0005000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000119682
0.5000000000,0.5000155467
1.0000000000,1.0000000000
0.5000000000,0.4999868706
0.5000000000,0.4999993095
0.0500000000,0.0499913391
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999701900
0.0500000000,0.0500116665
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999765481
0.5000000000,0.5000417053
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
